App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\main\java\org\elasticsearch\benchmark\routing\allocation\TestShardRoutingRoleStrategies.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/main/java/org/elasticsearch/benchmark/routing/allocation/TestShardRoutingRoleStrategies.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\bytes\BytesArrayIndexOfBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/bytes/BytesArrayIndexOfBenchmarkTests.java,,true,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\compute\operator\AggregatorBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/compute/operator/AggregatorBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\compute\operator\BlockKeepMaskBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/compute/operator/BlockKeepMaskBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\compute\operator\BlockReadBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/compute/operator/BlockReadBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\compute\operator\EvalBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/compute/operator/EvalBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\compute\operator\ValuesAggregatorBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/compute/operator/ValuesAggregatorBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\index\codec\tsdb\internal\LongArraySupplierTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/index/codec/tsdb/internal/LongArraySupplierTests.java,,true,true,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\inference\OpenAiEmbeddingsParseBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/inference/OpenAiEmbeddingsParseBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\search\msearch\MsearchEstimationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/search/msearch/MsearchEstimationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\security\AutomatonBuildBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/security/AutomatonBuildBenchmarkTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\ESVectorUtilByteOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/ESVectorUtilByteOperationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\ESVectorUtilFloatOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/ESVectorUtilFloatOperationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\BenchmarkTest.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/BenchmarkTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerBFloat16BulkBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerBFloat16BulkBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerBFloat16BulkOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerBFloat16BulkOperationBenchmarkTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerBQBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerBQBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerD2Q2StripedOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerD2Q2StripedOperationBenchmarkTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerD2Q4PackedOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerD2Q4PackedOperationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerD2Q4StripedOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerD2Q4StripedOperationBenchmarkTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerFloat32BulkBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerFloat32BulkBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerFloat32BulkOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerFloat32BulkOperationBenchmarkTests.java,,false,true,true,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt4BulkBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt4BulkBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt4BulkOperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt4BulkOperationBenchmarkTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt4OperationBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt4OperationBenchmarkTests.java,,true,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\benchmarks\src\test\java\org\elasticsearch\benchmark\vector\scorer\VectorScorerInt7uBulkBenchmarkTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/benchmarks/src/test/java/org/elasticsearch/benchmark/vector/scorer/VectorScorerInt7uBulkBenchmarkTests.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
